clarity-06	typescript	clarity/noise.ts	MATCH	export class SessionManager {
clarity-06	typescript	clarity/noise.ts	NOMATCH	export class DataMigrationService {
clarity-06	javascript	clarity/noise.js	MATCH	class OrderProcessor extends BaseService {
clarity-06	javascript	clarity/noise.js	NOMATCH	const handler = createOrderProcessor(config);
clarity-06	python	clarity/noise.py	MATCH	class ConnectionManager:
clarity-06	python	clarity/noise.py	NOMATCH	manager = ConnectionManager(pool_size)
clarity-06	csharp	clarity/Noise.cs	MATCH	public sealed class PaymentHandler : IPaymentGateway
clarity-06	csharp	clarity/Noise.cs	NOMATCH	public void RegisterPaymentHandler(IPaymentGateway gateway)
clarity-06	swift	clarity/Noise.swift	MATCH	final class NetworkHelper {
clarity-06	swift	clarity/Noise.swift	NOMATCH	let helper = NetworkHelper.shared
clarity-06	kotlin	clarity/Noise.kt	MATCH	data class UserInfo(val name: String, val email: String)
clarity-06	kotlin	clarity/Noise.kt	NOMATCH	class UserInfoRepository(private val api: ApiClient) {
clarity-06	java	clarity/Noise.java	MATCH	public final class StringUtils {
clarity-06	java	clarity/Noise.java	NOMATCH	import org.apache.commons.lang3.StringUtils;
smells-03	typescript	smells/smells-03.ts	MATCH	function save(user: User, force: boolean): void {
smells-03	typescript	smells/smells-03.ts	NOMATCH	function hasAccess(user: User): boolean { return user.active; }
smells-03	python	smells/smells-03.py	MATCH	def send_email(user_id: int, force: bool = False) -> None:
smells-03	python	smells/smells-03.py	NOMATCH	def is_valid(user_id: int) -> bool:
smells-03	python	smells/smells-03.py	NOMATCH	    status: bool = False
smells-03	python	smells/smells-03.py	NOMATCH	ENABLED: bool = True
smells-03	python	smells/smells-03.py	NOMATCH	    ok: bool = compute()
smells-03	python	smells/smells-03.py	FILL	def configure(
smells-03	python	smells/smells-03.py	MATCH	    verbose: bool = False,
smells-03	python	smells/smells-03.py	FILL	):
smells-03	csharp	smells/smells-03.cs	MATCH	public void Save(User user, bool overwrite)
smells-03	csharp	smells/smells-03.cs	NOMATCH	public bool IsValid(User user)
smells-03	swift	smells/smells-03.swift	MATCH	func updateUser(id: Int, notify: Bool) {
smells-03	swift	smells/smells-03.swift	NOMATCH	func isValid(id: Int) -> Bool {
smells-03	kotlin	smells/smells-03.kt	MATCH	fun saveUser(user: User, overwrite: Boolean) {
smells-03	kotlin	smells/smells-03.kt	NOMATCH	fun findUser(id: String): User = users.getValue(id)
smells-03	java	smells/smells-03.java	MATCH	public void publish(Article article, boolean notifySubscribers) {
smells-03	java	smells/smells-03.java	NOMATCH	public boolean isPublished() { return published; }
smells-06	typescript	smells/smells-06.ts	MATCH	// const legacyTimeout = 5000;
smells-06	typescript	smells/smells-06.ts	NOMATCH	// constant values live in config.ts, not here
smells-06	javascript	smells/smells-06.js	MATCH	// var oldCounter = 0;
smells-06	javascript	smells/smells-06.js	NOMATCH	// returns the cached value when available
smells-06	python	smells/smells-06.py	MATCH	# print(response.json())
smells-06	python	smells/smells-06.py	NOMATCH	# classification of the response happens downstream
smells-06	csharp	smells/smells-06.cs	MATCH	// var legacyClient = new HttpClient();
smells-06	csharp	smells/smells-06.cs	NOMATCH	// formats the address for display purposes
smells-06	swift	smells/smells-06.swift	MATCH	// let cachedToken = keychain.readToken()
smells-06	swift	smells/smells-06.swift	NOMATCH	// variants are handled by the theme engine
smells-06	kotlin	smells/smells-06.kt	MATCH	// val retryCount = 3
smells-06	kotlin	smells/smells-06.kt	NOMATCH	// validation happens in the use case layer
smells-06	java	smells/smells-06.java	MATCH	// private static final int LEGACY_LIMIT = 10;
smells-06	java	smells/smells-06.java	NOMATCH	// classes in this package are immutable
smells-06	swift	smells/smells-06.swift	MATCH	// print("collected transactions:", rawTransactions.count)
smells-06	swift	smells/smells-06.swift	MATCH	// TagButton.setTitleColor(textColor, for: UIControlState())
smells-06	swift	smells/smells-06.swift	MATCH	//        }
